similarity,rating prediction,title
0.6556429992182384,0.956541968922891,Casino Royale
0.6551122701797425,0.5637731252334881,The Yin Yang Master
0.65508561140931,0.5593244912813786,Goosebumps 2: Haunted Halloween
0.6543743140132559,0.9415410949848539,Sex and the City 2
0.6543211448943451,3.1555828971488875,Berlin Syndrome
0.6542847902639285,0.54019297353348,Righteous Kill
0.654282713760731,0.2537115759375068,The Two Popes
0.653333052848485,0.16768700094786976,Turbo
0.6531679995171911,0.2424014516478672,A Wrinkle in Time
0.6527782080996116,0.026471066564702363,First Kill
0.6523159064463474,0.38926148048793013,Candy Jar
0.6519833451031168,1.503158806944738,Movie 43
0.6505355853841863,1.101055960626545,Get Smart
0.649487272659004,0.18660659955413683,Five Feet Apart
0.6487947464144995,2.3027081259148314,The Conjuring 2
0.6480167915520301,1.4770618634055226,Spy Time
0.6480163614047797,0.2891651395883092,Danur: I Can See Ghosts
0.6477731364802998,0.5936427474724406,Train to Busan
0.6470280442444936,0.0959964217864642,Time Trap
0.6451251367463279,0.22865939319694345,Special Correspondents
0.644933796309334,0.038559965598751744,Avengers: Infinity War
0.6446686560329932,0.8130059544748575,Ip Man 3
0.6441345601090899,0.22728341932208387,The Conjuring
0.6431737571422059,1.1693249809087984,Hugo
0.643068870948791,2.787192704904659,The Spy Next Door
0.6427945662910591,0.20425535624695607,V for Vendetta
0.6427413673888046,0.19058346428098957,The Florida Project
0.6416691385131966,2.8359621774295216,The Twilight Saga: Eclipse
0.641234791994694,0.3592806144799538,War Dogs
0.641016112868878,0.08547468402919103,Spider-Man: Into the Spider-Verse
0.641003909540407,2.307594098311401,Long Shot
0.6389463525302481,0.25281863260661736,Clash of the Titans
0.636365256375509,0.24288152693238363,Sightless
0.6363599334590674,0.7304060880134979,Memoirs of a Geisha
0.6360073052583708,0.8763734485961705,Black Island
0.6354208885736513,0.21107301656873487,Young Adult
0.6350816959038073,0.27865763270145016,Cemara's Family
0.6349840426012119,3.123424867143939,Superman Returns
0.6345458123692787,0.032124170745002,The Captive
0.634226188895808,0.23204112778827596,If Anything Happens I Love You
0.6342079167289245,1.1693249809087984,Alex Strangelove
0.6317043212253486,0.24146788163206434,Evelyn
0.6302772784096751,0.6260959606543566,Suckseed
0.628928934990704,2.5347388224189205,A Ghost Story
0.6273276077532913,0.05466679100660244,Ip Man 4: The Finale
0.6271538096498263,0.37784870283038896,Newness
0.6270856464330341,1.5534822816163611,Happy Hunting
0.6269464983298167,3.123424867143939,Happy Old Year
0.6258570919381555,3.123424867143939,A Classic Horror Story
0.6257975176025462,1.139728082767134,The Edge of Seventeen
0.6256856666924551,2.7308357949388475,State of Play
0.625017254420438,0.30371932178952077,Season of the Witch
0.6237073678829126,3.0271037882553653,Big Stone Gap
0.6230324295966495,0.2043084943362422,Star Wars: Episode VIII: The Last Jedi
0.6229900515820112,0.3407282458970971,The Occupant
0.6220267192428994,2.815634602020294,Love for Sale 2
0.621275380597986,0.08547468402919103,Transcendence
0.6210242239154242,2.3823826403868122,Da 5 Bloods
0.6194369396312366,0.30212199568882464,Selfless
0.6194250914610882,3.165664534673465,Holidate
0.6169292215033242,0.47747543567252126,Revolutionary Road
0.6165472838424789,2.3823826403868122,The Island
0.615652611713919,0.9577706008405945,#Alive
0.6156208259221483,1.279705185962231,Fun with Dick & Jane
0.6153996650716616,2.1937374375237053,Polar
0.6153801770530668,0.8244012653193172,Jupiter Ascending
0.615064905667082,0.03777189033748015,The Accidental Spy
0.6149902093616101,0.8949870909889192,Dilan 1990
0.6143377093169288,2.2916097329437943,Unicorn Store
0.6140019853792003,0.295672720383864,Seventh Son
0.6130108845830827,0.053332465002267626,Headshot
0.6120067918739068,0.3244938407308624,Cloudy with a Chance of Meatballs 2
0.611146487518138,0.42356507383885206,Coin Heist
0.61088108038642,0.2331149146932536,The Last Days of American Crime
0.6101672154471091,0.0575429910871685,Love for Sale
0.6100834681132543,0.23757417606673153,Blood Red Sky
0.609825849586391,0.19343227527590742,The Next Three Days
0.6093558021337877,0.06940731369856365,New Gods: Nezha Reborn
0.6092225466995224,1.3912855100653512,The Incredibles 2
0.6091154325778045,1.3785379423224584,Olympus Has Fallen
0.6083390933306445,1.13717320491819,Wild Child
0.6078497513155554,1.0567923812159057,Krystal
0.6076781805580492,0.21947038627174334,The Kindergarten Teacher
0.6067874840516684,0.38926148048793013,Apostle
0.6065495830154425,0.3005421636500349,Straight Up
0.6051941249628751,0.54019297353348,The Smurfs
0.6047266506728657,0.039406002531078635,Chicken Little
0.604282314842979,0.25663156136884085,Rudy Habibie
0.6041999938692343,0.07477591977929386,The Roommate
0.6022837802121617,0.7304060880134979,The Devil All The Time
0.600463124290959,3.0771160778614215,Madagascar: Escape 2 Africa
0.5999321156028319,0.044635475154266066,The Disaster Artist
0.5990423983902845,0.27241622347607825,Running Out Of Time
0.598915653199894,0.0698152633312178,Left Behind
0.5982108251742421,0.0536973703892574,The Wrong Missy
0.5980918815650552,0.2337632571305108,The Paramedic
0.5977098860706741,0.03447241502202872,Concrete Cowboy
0.5972312146603015,0.28909547784803113,6 Days
0.5968536587290441,0.23792232747888986,Real Steel
0.5966474277035029,3.1855043188208985,The Interview
0.5960644677378957,1.232479294041402,The Exception
0.5959149281625449,0.9338522012097259,Click
0.5958828130566396,0.9577706008405945,Scary Movie 5
0.5955264168712968,1.1776647474330424,Red Trees
0.5954102526413585,0.9970266356303734,Stonehearst Asylum
0.5948395998285848,0.500946811403797,The Secret Life of Pets 2
0.5946291417876515,0.5957242546783214,The Princess Switch
0.5945838202955779,0.12781141009126795,Nowhere Boy
0.5938369165056135,0.06377123519230725,Legion
0.5937668424233113,0.033385029210645234,Beckett
0.5935032799485793,0.8703313390617843,Who Am I
0.593239752866066,0.2787534815164981,Gimme Shelter
0.5931459338743713,2.46254354816371,Benji
0.5920678561174165,0.6093834913231004,Ali & Ratu Ratu Queens
0.5920521188918259,0.5936427474724406,Garuda Di Dadaku
0.5918107641201992,0.04863864664679077,Into the Wild
0.5916177912547151,2.4023458768061414,Ralph Breaks the Internet: Wreck-It Ralph 2
0.5915152764657641,1.9838492745344227,Beyond Skyline
0.5909242946105935,0.7791617959879937,Tusk
0.5908871635285466,0.500946811403797,The Cloverfield Paradox
0.590843865468083,0.18166963402923336,Si Doel the Movie 3
0.5904020549758191,0.21289503516288227,Surf's Up
0.5903576182229106,0.2046833143109429,The Christmas Chronicles
0.5899627812742373,0.20255897829423605,Night in Paradise
0.5892057736739994,0.30371932178952077,Voyeur
0.5891635083976289,0.02983285166069198,Geez & Ann
0.5887447017229408,0.057457655495142625,Set It Up
0.5886064067133177,0.059029789606612044,Lincoln
0.5878884714950278,0.7304060880134979,Ordinary World
0.5877241259958906,0.5166703714986226,Madagascar 3: Europe's Most Wanted
0.5874796064315668,0.9360250404669105,A Kind of Murder
0.5874342972812773,0.0,The Night Comes for Us
0.5871008611141524,0.35709381324609996,The Danish Girl
0.5864334930419522,1.5329560598836236,Tootsies & The Fake
0.5862248996345001,0.33175188708653786,Dead Man Down
0.5861875459406503,0.06897250170696728,paddleton
0.5860278849129111,0.23502530942399338,Solo: A Star Wars Story
0.5855892070125577,0.2881457202479342,Rachel Getting Married
0.5834458253285758,0.21289503516288227,Blue Valentine
0.5833003647133334,0.060633725036736745,The November Man
0.5826622882324628,0.7304060880134979,Enola Holmes
0.5817954790003858,0.17966103155798557,3 Idiots
0.580760950045769,1.6863607663608715,Bayonet
0.5802303359112331,0.5887604897252943,To All the Boys: P.S. I Still Love You
0.5799978590752681,0.5936427474724406,Never Back Down
0.5797693467797203,0.26516081557776583,The Nutcracker and the Four Realms
0.5773332972401444,0.8684037977499705,Inception
0.5763374146061127,1.8961219863014138,Athlete A
0.5760668686038343,0.26334031709761935,Zathura
0.5759744906395763,0.03707458935938367,Ma Rainey's Black Bottom
0.5756465312901703,2.214949719269102,Super Dark Times
0.5753603016979154,2.5764071005102838,Galih dan Ratna
0.5746492785458804,0.9849221088566786,The Twilight Saga: Breaking Dawn: Part 1
0.574520089811919,0.3611924905460382,Then Came You
0.5744795358717267,0.08547468402919103,Sabrina
0.5733465813561999,0.26727145603129665,Dolphin Tale 2
0.5724479780285907,0.268764950800194,Barely Lethal
0.5715154715370349,0.2337632571305108,A Haunted House 2
0.5693627698894635,0.28090541537780545,Green Lantern
0.5681393508612333,0.25778196595429215,Habibie & Ainun
0.5680570330524002,0.3527875427192806,Brick Mansions
0.5674122665513261,0.8684037977499705,Good on Paper
0.5672421619168059,0.22196326853098156,Forgotten
0.5669766791746609,0.8583960630731083,The Babysitter
0.566547467355633,0.6922416121666554,Target
0.5663428579715417,0.2064286262234025,Triple Frontier
0.5651521528825767,0.956541968922891,The Last Summer
0.564471164170484,0.21941803383019834,The Last Letter From Your Lover
0.5639588221975433,0.05552201462859409,The Night Clerk
0.5636379507018842,0.22752588862509443,Okja
0.5633876931922377,0.432807753646092,When We First Met
0.5630419566310597,0.15308332956345264,El Camino: A Breaking Bad Movie
0.5629323335592268,0.54019297353348,Kung Fu Panda
0.5627002032500013,1.1623398032309165,American Assassin
0.5613473052729474,2.0552850924908066,The Kissing Booth
0.5613222101896833,2.0935986903248613,Evan Almighty
0.5611517055259649,0.1388076787672085,Mean Girls 2
0.5610611262440888,2.0628037916326893,5 Cowok Jagoan
0.5590205593812778,0.24994574540653944,Hachi: A Dog's Tale
0.556596281857876,0.05011480127460973,Eurovision Song Contest: The Story of Fire Saga
0.5563028241512212,0.5936427474724406,Planet 51
0.5556451827058466,0.300173034665445,Never Heard
0.5556311946567833,0.044635475154266066,My True Friend
0.5528471472357254,0.210475335847911,The Trial of the Chicago 7
0.5517588485294811,0.9443039023898738,Pegasus
0.5515072934184811,0.9530241031997202,Thunder Force
0.5513766242606807,0.3680533973260444,Ant-Man and the Wasp
0.5502406751451622,0.467313112769291,1922
0.5495098583289837,0.54019297353348,GODZILLA City on the Edge of Battle
0.547314984396086,0.7304060880134979,Tall Girl
0.5472293791492898,0.383541078822384,Shadow
0.5472173424945315,0.2281190508180388,The 8th Night
0.5471923529516074,0.03872854541939831,Coded Bias
0.545348695459517,0.18639836983077446,Two Distant Strangers
0.5449970262978279,0.8395892477138058,The Croods
0.5448233544867541,0.2813840432260471,Ghost Rider
0.5434564875099724,0.36872643776600167,Chasing the Dragon
0.5429784165898054,1.5123141988202187,Walk of Shame
0.5417983433355228,0.13720574245093825,The Outpost
0.5405177227403246,0.16524144921006761,Cargo
0.5402621618543827,2.1771271991084893,The Saint
0.5384337689710484,0.16047523065923294,Tersanjung the Movie
0.5382213404851631,0.03777189033748015,Bad Genius
0.5371463831768938,3.038531234552492,Rurouni Kenshin: The Beginning
0.536707989755656,0.32695998822565664,Life of Crime
0.5357434285127711,0.21101863211748922,Natural Selection
0.5357360671680196,1.9838492745344227,Paranormal Activity
0.5349192353786197,0.8509845585582659,Pandora
0.5345540782375616,2.4773653382268463,Iron Sky: The Coming Race
0.5340749577888836,0.7304060880134979,Scott Pilgrim vs. the World
0.5324300858764669,0.6162062838269015,The Bye Bye Man
0.5321031702522077,0.08547468402919103,Cult of Chucky
0.531706803384609,0.16047523065923294,Moxie
0.53130264029758,0.8816600891466861,The Theory of Everything
0.5311888851462664,0.06134533912914863,The Unknown Known
0.5303845275725588,0.5358147557005677,The Space Between Us
0.5287344605224552,0.2778303917396424,Extraction
0.528022243131129,0.06113177786011541,I'm Thinking of Ending Things
0.5268601311292332,0.21957087264331973,Set Up
0.5268474777598329,0.4815516032528126,The Ballad of Buster Scruggs
0.5221846666076625,2.3412407682170566,Newtown
0.5210116037468729,0.187985108763689,Open Season 2
0.5201531295948729,0.5090852344006379,The Drug King
0.5161642291572308,0.06132847070358713,Sinister 2
0.5127415304624925,0.2866257895250425,Earthquake Bird
0.5124203563706718,0.1919828625878494,Pieces of a Woman
0.5124185850921251,2.1637847248706534,Sabotage
0.5109953058236807,0.32518258479922096,The Babysitter: Killer Queen
0.5103917428059612,0.3824339942956597,Shutter Island
0.5097767878424659,0.37338480997887297,Crazy Awesome Teachers
0.509363227727566,0.8315696267203349,Ninja Assassin
0.5089119501401252,0.8509845585582659,The Heartbreak Club
0.5079836829508882,0.6664314803071066,The Social Dilemma
0.5072429942629048,0.0698152633312178,The Break-Up
0.504191006481778,0.1429866077799581,Merantau
0.5036044536721336,0.8054021203014532,3 Days to Kill
0.49976800400203397,1.232479294041402,Submission
0.49882399449686654,2.4698196522089835,American Murder: The Family Next Door
0.49787563242134913,0.039406002531078635,Christopher Robin
0.4975077141000363,0.44062418169506823,Shark Night
0.497082187946401,0.5936427474724406,Velvet Buzzsaw
0.49690916641620886,0.3935779068607542,The Fundamentals of Caring
0.4967543106286602,1.9852451142473044,Ocean's Thirteen
0.49511974155610533,0.22071004939711575,World Trade Center
0.4948601799778031,0.2900014195899225,Cake
0.49476610031454243,0.40239008520029446,Burning
0.4921958561299149,0.21947038627174334,Tarung Sarung
0.4908133848551764,0.043611769511501024,Abducted in Plain Sight
0.48995935876571856,1.362018830954354,The Darkest Hour
0.4878046909551253,0.21543971903442616,Marriage Story
0.48768016187294155,0.44917132782842484,Rebecca
0.4871137903421375,0.3390289853948168,After
0.4869704758171305,1.3106768835501914,The Frozen Ground
0.48666681798353206,0.31027875594047694,The Doll 2
0.4861756207251294,0.2985944495719978,Mary Poppins Returns
0.47863381814937905,0.3271983153272076,Tanda Tanya
0.47817077868356267,3.0775285687657763,Sherlock Holmes
0.4756626231593913,0.21543971903442616,Atlantics
0.475324226254979,0.8585555357372185,Poseidon
0.47430066214942845,0.8684037977499705,Here Alone
0.4736331696902459,2.991631566102237,Hubie Halloween
0.4726797069168221,0.5936427474724406,Beowulf
0.4709355640680055,0.2419027594695605,Verses of Love
0.4672285995981363,1.197570467931215,Snowpiercer
0.466203070688285,1.8718601861230877,A Love Story
0.4641113927515938,0.1253910376417127,The Iron Lady
0.4638000774311533,0.661985714875377,The Pursuit of Happyness
0.4634470299525092,0.28304009494285204,Psychokinesis
0.4607815205747782,0.9416287923552602,Someone Great
0.45864425818353205,0.27262906708582446,The Book of Eli
0.45576774082656124,2.6726791612985914,Drive
0.4554045922965408,1.6617272422252798,Tigertail
0.45089214202196426,0.18660659955413683,The Da Vinci Code
0.44927751912930775,0.05613580126216373,Life as We Know It
0.44742515182711734,0.9970266356303734,Deadly Illusions
0.44463748966515915,0.25778196595429215,Night Moves
0.4424670468774169,0.8542584171219425,Lucid Dream
0.4413140962242934,0.05365483662125375,Shot Caller
0.4397300149700708,0.0,Garuda in My Heart 2
0.43891452458666497,0.37623121768280715,Tokyo Idols
0.43747454087830706,0.3611924905460382,Kill the Messenger
0.4344318359611328,0.20166453285485217,The After Party
0.43435309611941003,0.036521304148239384,Searching for Sugar Man
0.4329422172744492,0.3591218996857197,Due Date
0.4251908715443611,0.6680391411807841,The Bucket List
0.41901642503581965,0.1361802961667273,Point Blank
0.4135903299306181,0.22699503858968156,Temple
0.413566389634289,0.5090852344006379,The Adventures of Tintin
0.4101840017370448,3.0775285687657763,The Angry Birds Movie 2
0.4097974115411853,0.1703262238651733,Anesthesia
0.4066821091199995,0.5820541723712809,Don't Knock Twice
0.4066605455655141,0.39334010472854636,The Endless
0.4066220236540539,0.05552201462859409,It Comes at Night
0.40657547802131005,0.24288152693238363,Green Zone
0.40643311930350273,0.2354066517594054,Indiana Jones and the Kingdom of the Crystal Skull
0.40568585084858527,0.5936427474724406,Insidious
0.4054979722432593,0.54019297353348,The Pink Panther
0.40525984415665667,0.036521304148239384,Taare Zameen Par
0.4051509407102171,0.18817460548136092,The Old Guard
