similarity,rating prediction,title
0.7134521063350618,0.22728341932208387,Bitch
0.7109330141073853,0.7791617959879937,Tusk
0.7107970775816849,0.2881457202479342,Rachel Getting Married
0.7107195850154104,0.0536973703892574,The Wrong Missy
0.7106854874003566,0.12781141009126795,Nowhere Boy
0.7104588706036746,0.2505901198450195,Stowaway
0.710245114615307,0.28090541537780545,Green Lantern
0.7101932131370813,0.3380244292144758,Snowden
0.7100872912126356,0.23792232747888986,Real Steel
0.7099116530885478,0.18817460548136092,The Old Guard
0.7097986193752485,0.2419027594695605,Twilight
0.7097595358652263,2.0628997687465027,Angel Has Fallen
0.709431935792727,0.036521304148239384,Taare Zameen Par
0.7088388330413317,0.29252262162248627,Story of Kale: When Someone's in Love
0.7081127474116481,2.46254354816371,Benji
0.7072291946506953,1.232479294041402,The Exception
0.7070423919766156,0.5936427474724406,Underworld: Awakening
0.7062235128969885,0.24259824008040837,Wind River
0.7061137291099616,0.03447241502202872,Concrete Cowboy
0.705686077771082,0.32796001614922593,Posesif
0.7055962393388313,0.21543242209018326,Bolt
0.7051022347985105,0.2064286262234025,Triple Frontier
0.7033563581553138,0.3527875427192806,Brick Mansions
0.7031754346944514,0.04863864664679077,Into the Wild
0.7031491452976824,0.5957242546783214,The Princess Switch
0.703139692119036,0.3859657196819334,The Social Network
0.7017074131010499,2.1637847248706534,Sabotage
0.6997090840495414,0.7304060880134979,Ordinary World
0.6988446453599171,0.24288152693238363,Green Zone
0.6986739805064217,0.38926148048793013,Apostle
0.6979754778639847,1.901527632202634,Milea
0.6977399476261502,0.05552201462859409,It Comes at Night
0.6970945768754451,2.2916097329437943,Unicorn Store
0.6965851458778728,0.8583960630731083,The Babysitter
0.6961990871970746,0.44917132782842484,Rebecca
0.695548358565712,1.5329560598836236,Tootsies & The Fake
0.6950187564180366,0.5820541723712809,Don't Knock Twice
0.6949084440914886,0.5936427474724406,Velvet Buzzsaw
0.6939213382118395,0.27241622347607825,Running Out Of Time
0.6931685183153186,0.033385029210645234,Beckett
0.6924367536775476,0.467313112769291,Serious Men
0.6924139723066944,0.47747543567252126,Revolutionary Road
0.6921490363600602,0.8130059544748575,Ip Man 3
0.691639441551949,0.39334010472854636,The Endless
0.690760148243188,0.3390289853948168,After
0.690329244359843,0.5270766819769558,The Perfection
0.6901435816563816,1.197570467931215,Snowpiercer
0.6896496083935961,0.24307931939704883,Mudbound
0.6894681862846768,1.1776647474330424,Red Trees
0.6887085232464969,1.1019261336475425,The Foreigner
0.6885741320326051,0.5166703714986226,This Earth of Mankind
0.6884965258428902,0.5258777354902473,Django Unchained
0.6882041967421467,0.28909547784803113,6 Days
0.6880670822638614,0.06134533912914863,The Unknown Known
0.6876652863748496,1.362018830954354,The Darkest Hour
0.6863899267104552,2.1937374375237053,Polar
0.6861389484906186,0.2354066517594054,Indiana Jones and the Kingdom of the Crystal Skull
0.6823833674952053,0.407680267024512,The Hurricane Heist
0.6810818965405002,0.053332465002267626,Headshot
0.6793908243093303,0.0959964217864642,Time Trap
0.6792006888108785,0.661985714875377,The Pursuit of Happyness
0.679180827126401,0.18959085459074718,The Mitchells vs The Machines
0.6788469348011654,0.2778303917396424,Extraction
0.6779529256093512,3.1855043188208985,The Interview
0.6774585697673836,0.5936427474724406,Insidious
0.6773800400322967,0.026471066564702363,All The Bright Places
0.6758002317714891,0.54019297353348,The Pink Panther
0.6743153481954263,0.5358147557005677,Silencer
0.6743109461481892,0.37784870283038896,Newness
0.6730663333720318,0.54019297353348,War Machine
0.6700021525051885,0.2588288161056088,Kiss & Cry
0.6686999480723103,0.24994574540653944,Hachi: A Dog's Tale
0.6682510724245179,0.025359308495727304,The Kissing Booth 2
0.667352560035415,0.3935779068607542,The Fundamentals of Caring
0.667051809187321,0.21289503516288227,Surf's Up
0.6668218720567806,0.26334031709761935,Zathura
0.6662296612982548,1.468508948580104,Sour Grapes
0.6653351339067602,0.24259824008040837,Underworld: Rise of the Lycans
0.665281281442552,1.1598668340676865,Yes Man
0.664588963133431,0.6922416121666554,Teenage Mutant Ninja Turtles
0.6638907976593327,0.05613580126216373,Life as We Know It
0.6635186281060897,0.295672720383864,Seventh Son
0.6627650037542215,0.21289503516288227,Blue Valentine
0.6625060985609217,3.0771160778614215,Madagascar: Escape 2 Africa
0.661029781645964,0.6680391411807841,Spenser Confidential
0.6593708821626603,0.8585555357372185,Poseidon
0.6589933467922935,0.31027875594047694,The Doll 2
0.6561947044134923,0.5953903898606959,Tatu
0.6554798983923286,0.3594543646125524,14 Cameras
0.6553478327026341,0.2580148627924888,Naked
0.6548747702687097,0.5543965853427577,Clinical
0.6548747702687097,0.2866257895250425,Bullet Head
0.6548747702687097,0.27241622347607825,Last Night
0.6548747702687097,0.5744640990365736,Resident Evil: Afterlife
0.6548747702687097,0.28909547784803113,Bedtime Stories
0.6548747702687097,3.076695149299744,Camp X-Ray
0.6548747702687097,0.8583960630731083,Clouds of Sils Maria
0.6548747702687097,0.2543580296294227,The Devil Inside
0.6548747702687097,0.54019297353348,My Wife and I
0.6548747702687097,2.0628037916326893,Last Knights
0.6548747702687097,2.621203186723603,Captain Fantastic
0.6548747702687097,2.3027081259148314,Wine Country
0.6548747702687097,0.5936427474724406,Lady Bird
0.6548747702687097,1.747604846623196,Soul Surfer
0.6548747702687097,0.25562446510508663,The Silence
0.6548747702687097,0.9577706008405945,The Autopsy of Jane Doe
0.6548747702687097,0.2787534815164981,Budapest
0.6548747702687097,0.6170476979477525,The Age of Shadows
0.6548747702687097,0.25778196595429215,Kuntilanak
0.6548747702687097,0.06189496688624655,1BR
0.6548747702687097,0.1935104478029505,Lost Girls
0.6544006564964803,1.8961219863014138,Athlete A
0.6536285565878479,0.20425535624695607,V for Vendetta
0.6529555931511367,0.19668138594121085,National Parks Adventure
0.652661730469191,0.2054281894776639,Invictus
0.6521217953448625,0.056701637588882574,Cats & Dogs: The Revenge of Kitty Galore
0.6518563653266908,0.5358147557005677,The Space Between Us
0.6515938367138562,2.8432097857057723,Naruto Shippuden: The Movie
0.6510973732218702,1.1693249809087984,His House
0.6486251897356493,0.3423604134959097,The Final Destination
0.6467288496968757,2.3633843176872062,Message from the King
0.6454846227772996,0.4815516032528126,The Ballad of Buster Scruggs
0.6444804114970635,0.3308949008781569,A Futile and Stupid Gesture
0.6439657517762312,0.8315696267203349,Ninja Assassin
0.6407514146185623,0.16524144921006761,Cargo
0.6390581046608622,0.16047523065923294,Tersanjung the Movie
0.6384757372011868,0.24994574540653944,The Accountant of Auschwitz
0.6381741321870381,0.19058346428098957,The Florida Project
0.6350650217338938,1.2317210477240932,The Vault
0.6346526744081814,0.3380244292144758,Layla Majnun
0.6340196458452877,0.187985108763689,Open Season 2
0.6331483287385331,3.166106102336845,Freak Show
0.6331300307237332,0.8684037977499705,Inception
0.6318016702431009,0.15321259479103044,Father of the Year
0.6317714020888529,0.1388076787672085,Mean Girls 2
0.629709433511734,0.5936427474724406,Letters to Juliet
0.6294560835905024,0.54019297353348,Triple 9
0.6286945135254587,0.27865763270145016,Cemara's Family
0.6259047897217396,0.38926148048793013,Sugar High
0.6252046159043297,0.9970266356303734,Deadly Illusions
0.6247116688082383,0.16047523065923294,Moxie
0.6215360518551835,2.4698196522089835,American Murder: The Family Next Door
0.6189686766092843,0.21786943596501157,Seaspiracy
0.617784940852887,1.1623398032309165,American Assassin
0.617135210276602,1.7633319713969717,Thor: Tales of Asgard
0.6168588889525736,0.19343227527590742,The Next Three Days
0.6153296340748673,0.06132847070358713,Sinister 2
0.6117756193302273,0.956541968922891,The Last Summer
0.6104944833877196,0.8763734485961705,Black Island
0.6103557667870219,0.24501633817956042,Horse Girl
0.6098068679490787,1.0567923812159057,Krystal
0.6086876243881807,1.4380764306329943,Article 15
0.6076113037555231,0.2519971703800704,Cloverfield
0.6075325555051004,2.3027081259148314,The Conjuring 2
0.6066737549351057,0.23348846845418902,Not a Game
0.6058871416517079,0.03707458935938367,Ma Rainey's Black Bottom
0.60512079753162,0.9416287923552602,Someone Great
0.6049918537196853,1.5123141988202187,Walk of Shame
0.6046902068793679,2.064878127429213,Muppets Most Wanted
0.604538262445867,2.0935986903248613,Evan Almighty
0.6043044031399255,0.3591218996857197,Due Date
0.6014875076556664,0.2637555801624846,First Impression
0.6000225895669853,0.268764950800194,Barely Lethal
0.5999284294735245,0.9338522012097259,Click
0.5995214324488618,0.2281190508180388,The 8th Night
0.5994338909876678,0.05365483662125375,Shot Caller
0.599202314745235,0.08547468402919103,Transcendence
0.5982591548045658,0.30371932178952077,Season of the Witch
0.5977971416779101,0.2891651395883092,Danur: I Can See Ghosts
0.5973790529612798,0.5936427474724406,Garuda Di Dadaku
0.5968928156868767,0.1361802961667273,Point Blank
0.5966016805074422,0.08547468402919103,Cult of Chucky
0.5956221690541373,0.5593244912813786,Goosebumps 2: Haunted Halloween
0.5953509275004738,0.26727145603129665,Dolphin Tale 2
0.5952306668537966,0.2354066517594054,The Spiderwick Chronicles
0.5938570250875501,0.06940731369856365,New Gods: Nezha Reborn
0.5930198430225941,0.1922958555792636,Time to Hunt
0.5920762566231501,2.8642748447760775,Molly's Game
0.5908286057537641,0.2331149146932536,The Last Days of American Crime
0.5900847506880186,0.3609005790780206,Ave Maryam
0.5893754843057286,1.3785379423224584,Olympus Has Fallen
0.5890140075415171,0.2337632571305108,Fantastic Fungi
0.5880884959108846,0.060633725036736745,The November Man
0.5866549861593118,0.44062418169506823,Shark Night
0.5861037670358845,0.4567801792933603,The Witch: Part 1 - The Subversion
0.586021987987744,0.060633725036736745,The Life Ahead
0.5839951159677566,0.13720574245093825,We Can Be Heroes
0.5818768085557624,0.06113177786011541,I'm Thinking of Ending Things
0.5781279846354566,0.07477591977929386,The Roommate
0.5777908462953191,0.05407634596932362,The Lovely Bones
0.5776177524393169,2.433190300998661,The Killing of a Sacred Deer
0.5775852798959393,1.4770618634055226,Spy Time
0.5766426184150785,0.27262906708582446,The Book of Eli
0.5764867970924679,0.5890900419232481,To the Bone
0.5760900743870327,0.2188922263806943,Spider-Man 3
0.5758224724469653,0.22071004939711575,World Trade Center
0.5755460805773408,2.604395301992421,Sin City
0.5754704853871468,0.448646820831649,Our Idiot Brother
0.5745227539672426,1.6617272422252798,Tigertail
0.5741924128233442,0.32518258479922096,The Babysitter: Killer Queen
0.5730943255458221,0.25663156136884085,Rudy Habibie
0.5718328429722023,0.23348846845418902,Hotel Transylvania 3: Summer Vacation
0.5716283781016283,0.18166963402923336,Si Doel the Movie 3
0.5695142641318278,0.17297934850898725,Over the Moon
0.5692128671657836,0.2653601538776529,Mississippi Grind
0.5686603315962213,0.16768700094786976,Turbo
0.567567685013774,2.4773653382268463,Iron Sky: The Coming Race
0.5673232588836369,0.8305584144597769,Pagglait
0.5668968371584161,2.0628037916326893,5 Cowok Jagoan
0.5660120058755543,0.54019297353348,Kung Fu Panda
0.5655796638211823,0.12781141009126795,The Twilight Saga: Breaking Dawn: Part 2
0.5654571413825001,0.7304060880134979,The Devil All The Time
0.5654048102197659,0.26728453804730434,Race to Witch Mountain
0.5625332927902893,0.21543971903442616,Marriage Story
0.5623876755909418,0.9443039023898738,Pegasus
0.5611294617839306,0.06377123519230725,Legion
0.5592941070539587,3.0775285687657763,Silver Skates
0.558561305294615,1.3912855100653512,The Incredibles 2
0.5581581028909322,0.1429866077799581,Merantau
0.5578829006164603,2.787192704904659,The Spy Next Door
0.5575028660149597,0.5936427474724406,Train to Busan
0.5574415765919839,1.101055960626545,Get Smart
0.5572715534919747,0.9577706008405945,#Alive
0.5538770997421925,1.3106768835501914,The Frozen Ground
0.548547649170102,0.5166703714986226,Madagascar 3: Europe's Most Wanted
0.5484601986011182,0.300173034665445,Never Heard
0.547234227997412,0.0698152633312178,Left Behind
0.5469460650554001,0.32695998822565664,Life of Crime
0.544935282937178,0.30371932178952077,Voyeur
0.542955789001528,0.05011480127460973,Eurovision Song Contest: The Story of Fire Saga
0.541927989180354,0.30212199568882464,Selfless
0.5411873747211277,0.500946811403797,The Secret Life of Pets 2
0.5399891454941089,0.1703262238651733,Anesthesia
0.5393619472953853,0.3611924905460382,Kill the Messenger
0.5386440852937399,0.15308332956345264,El Camino: A Breaking Bad Movie
0.5372535803460027,2.7308357949388475,State of Play
0.5358913065413743,0.1919828625878494,Pieces of a Woman
0.5347434048740013,0.5936427474724406,Beowulf
0.534275545918679,0.2985944495719978,Mary Poppins Returns
0.5335832875373547,0.0,Garuda in My Heart 2
0.5330888970711635,0.08547468402919103,The Call
0.5329423403735665,0.03777189033748015,Bad Genius
0.5323054267790822,0.12781141009126795,The Interpreter
0.5312038942806392,0.0701984666980762,Sierra Burgess Is A Loser
0.5311105409354449,2.991631566102237,Hubie Halloween
0.5298047585639039,0.3611924905460382,Then Came You
0.5296418165938916,0.8684037977499705,Here Alone
0.5288749700800184,0.039406002531078635,Chicken Little
0.5283349585144156,0.9530241031997202,The Bling Ring
0.5277696744056997,0.7706550487846873,Kodachrome
0.5274008249296702,1.1693249809087984,Alex Strangelove
0.5272737406978382,2.4023458768061414,Ralph Breaks the Internet: Wreck-It Ralph 2
0.5259541088357659,0.3271983153272076,Tanda Tanya
0.5233569072208469,0.54019297353348,GODZILLA City on the Edge of Battle
0.5189474240318673,0.29252262162248627,Joy
0.5179951588359979,0.28304009494285204,Psychokinesis
0.5174946244555518,0.6162062838269015,The Bye Bye Man
0.5172091953493806,0.3407282458970971,The Occupant
0.5152760403902273,0.3592806144799538,War Dogs
0.514651964777129,0.8684037977499705,Good on Paper
0.5124421406200147,0.2424014516478672,A Wrinkle in Time
0.5107108644086283,0.02983285166069198,Geez & Ann
0.5104071339537569,1.139728082767134,The Edge of Seventeen
