similarity,rating prediction,title
0.9022689815272561,0.5753355160850465,Ludo
0.9016217831659433,0.3766443446706464,The Whole Truth
0.9012317641713709,2.7195463863632243,Enola Holmes
0.9009509365199062,0.036723756693187073,American Ultra
0.9001011455397452,0.4307847103773216,The Half Of It
0.900007881591378,0.484897938945946,Nightbooks
0.8982269951440686,0.411548890894746,The Woman in the Window
0.8982155766113475,1.1278654269533712,The Last Exorcism
0.8974477361622262,0.2557820496935897,The Kissing Booth 2
0.8971867129856032,1.0907882114169374,The Angry Birds Movie 2
0.8962766452251002,0.20671301218658483,The Life Ahead
0.8959478708265756,1.7195296486166405,Dilan 1991
0.8951866680937657,0.34791714691624065,Kung Fu Panda
0.8941603033347643,0.09667990042855096,Polar
0.8938061562886687,2.110882702342395,The Last Airbender
0.8926968955409643,0.4356958409485855,Goosebumps 2: Haunted Halloween
0.8921892198986016,1.3890411079661986,Clouds of Sils Maria
0.8912371820584976,0.25069767960795897,Yes Man
0.8900762940374005,0.09223498370545744,The After Party
0.8899377193219516,0.8455116516957322,Black Panther
0.8883365751807061,0.2305364817811155,The Bucket List
0.8847302848174771,0.11690953380738625,Angel Has Fallen
0.883130665024529,0.32812370688986336,Then Came You
0.8829254921222521,2.2409948074329855,Ip Man 4: The Finale
0.8821586036108334,0.27100404336919703,"Love, Rosie"
0.8809645024267211,0.4957845328185294,The Bounty Hunter
0.8799955526910657,0.6963484766616863,Bird Box
0.8782768513364094,0.4874712713005485,The Accountant of Auschwitz
0.8777843941577061,0.20936896151857262,Life of Crime
0.8766663858346811,0.33362387948287203,The Book of Eli
0.8766607724573409,0.05889093359254078,Ghost House
0.8751604689307223,3.0270340952136134,The Bye Bye Man
0.8746216279565314,1.7919087495564894,Marriage Story
0.8711798145720113,0.34337537537031204,Seven Pounds
0.8704614707403903,0.0,Kuntilanak
0.8693589671599681,0.1524370430656203,The Bygone
0.8679211302163303,0.04330607248897808,Verses of Love
0.8670681297057863,0.0732296760231847,Cemara's Family
0.8658792850868029,0.0,The Endless
0.8656206984640096,0.2033905603158952,A Haunted House 2
0.8639776822014256,0.18354036714572047,Fun with Dick & Jane
0.8637350861819048,0.21049917427768403,Ali & Ratu Ratu Queens
0.8635612676621648,0.8731260713045892,Death at a Funeral
0.8631928512858107,0.4190891922835442,Ne Zha
0.8627237167986942,1.2782786898475191,A Classic Horror Story
0.8620118402552438,0.3241249336170458,The Dirt
0.861951749831805,2.1301516791744017,Forgotten
0.861919556569404,0.31583856236874885,Sightless
0.8614045672889652,1.7919087495564894,Moxie
0.8598354521771093,2.999085031813131,Milea
0.8597518003292576,2.969005015125944,The Ruthless
0.858361445818158,0.20962609947366737,Life as We Know It
0.8554627107163769,0.14516512721147345,Cahaya Dari Timur Beta Maluku
0.8552494660557047,0.9883346009939197,Solo: A Star Wars Story
0.8547866784813991,0.23599512283087598,Pegasus
0.8546843674979638,0.3325612174418395,Ocean's Thirteen
0.8545823452928689,0.273759134023774,The Witch: Part 1 - The Subversion
0.8528965387244922,0.5753355160850465,Private Life
0.8528072884996539,0.42469751128222455,Casino Royale
0.8523034424618002,0.4636841582724124,A Futile and Stupid Gesture
0.8514206999964283,1.025280308037328,Lincoln
0.8499196366909683,0.5240524678817451,Alex Strangelove
0.8496535600676282,2.163373628418573,The Smurfs 2
0.8493360167483821,0.28786612806978495,The Yin Yang Master
0.8490265198783378,0.9403658346720423,The Exception
0.8486032111413753,0.34264897360773194,The Island
0.8481198309514889,0.2236440380182527,Muppets Most Wanted
0.8423817193354487,0.1381321601785064,Rudy Habibie
0.8415493488360036,0.1491384137331984,Afterlife of the Party
0.8397557626992261,0.20936896151857262,The Ballad of Buster Scruggs
0.8389788352049794,1.539731085827242,Running Out Of Time
0.838803044496322,0.0362854198691238,Atlantics
0.8384935964198911,0.36828355034729604,Seventh Son
0.8384579838163384,0.36717254744499095,NiNoKuni
0.8371077194921348,0.46644036466678634,Ip Man 2
0.8363790073157303,0.3313359651838081,Stonehearst Asylum
0.8344562685074074,0.570958580556774,The Iron Lady
0.8306856784662681,0.31292154093112423,Galih dan Ratna
0.8300901301384622,1.345813852837946,Never Heard
0.8277373513897516,2.2402019374687394,John Henry
0.8272026242694107,0.004660633484162896,Star Trek
0.8266028463000386,0.5920469973372058,Si Doel the Movie 2
0.8251365004116871,0.4483234412862855,Message from the King
0.824531224954917,0.46644036466678634,A Whisker Away
0.8228729105948505,2.7595886587457255,Into the Wild
0.8214192091560794,0.2668710661767154,Sin City
0.8214115796103788,0.3755515028189651,Joy
0.8208542679160045,1.0883926111699238,Snowpiercer
0.8205430441131237,0.7179667814163119,Tall Girl
0.8193853814032566,3.0431840097582628,Someone Great
0.8142102472317723,0.3146830856220403,Set Up
0.8124223139507577,1.6796323223074128,Paranormal Investigation
0.8113965279883961,0.467945361286375,Midnight Special
0.8111501392322095,0.15984298920329226,Spy Kids: All the Time in the World
0.8104233755739692,0.32812370688986336,Ma Rainey's Black Bottom
0.8088214537771917,0.314560506449235,Zodiac
0.8052929047842868,0.1841320704579988,Time Trap
0.8049750323354204,1.740186640244878,Season of the Witch
0.8043991965233898,0.4555827981891531,The Disaster Artist
0.800545174749403,0.1993242923744367,Naked
0.8004652239693506,0.3704106426830862,Paradise Hills
0.8004056094906629,0.2577348196919211,Irreplaceable You
0.7992487737458261,1.9464762594445457,Planet 51
0.7982083477272569,0.48661657044584766,FullMetal Alchemist
0.7976164883984542,0.48400040949041845,Krystal
0.794578144073609,0.2176148548906077,Thor: Ragnarok
0.7896108518629527,0.1004366020780477,Not a Game
0.789568607165693,3.126201864440628,First Impression
0.7892723621187577,1.9881483007931482,The Wrong Missy
0.7863124714476125,0.0,The Social Network
0.785375057105908,0.37298024497235716,The Doll 2
0.7844864822079946,3.0492286920403555,The Pink Panther
0.7837044482297798,1.7919087495564894,The Break-Up
0.7817869135514014,0.10506850282137077,14 Cameras
0.7815775035441034,3.025737826472569,The Runaways
0.7792950513469094,0.21049917427768403,The Kissing Booth
0.7791276145872063,0.5271571297793508,Ant-Man and the Wasp
0.7790364807114598,0.301203943734736,Coded Bias
0.7788618715717334,0.2939897983268705,The Devil All The Time
0.778803298000848,1.5749797358546849,Spy Time
0.778298394127145,0.4229546104473227,Surf's Up
0.7782520085909996,0.17219786523690658,The Last Days of American Crime
0.7781753366226078,0.6060181536396395,Breath
0.7775720787810795,0.5039743698379019,Mariposa
0.7759771769252933,3.0607280935229966,The Twilight Saga: Breaking Dawn: Part 2
0.7756562187511584,0.17701519833845475,Batman: The Killing Joke
0.7737754556487397,2.419776391722188,Posesif
0.7728690707741067,0.3144813974993817,World Trade Center
0.7724302150272441,0.5061447691129826,Kodachrome
0.7720506095768295,0.31591159396173835,The Bling Ring
0.7717669280462552,1.1970343826848664,Hugo
0.7716439518411009,0.4807103113532103,Turbo
0.7714576490932783,0.22490409945976145,Chernobyl Diaries
0.7711979583123403,2.8268541497301394,Nights in Rodanthe
0.7711551777937108,0.8731260713045892,Superbad
0.7711474638313834,0.07645731482509896,The Devil Inside
0.7702560208363821,1.237112066199058,Django Unchained
0.7699509752224226,0.25964785128619716,Target
0.7698647009443214,0.2929301987692601,The Unknown Known
0.7697338089536534,2.719871483601641,Domino
0.7684407030654593,1.567720900395991,The Water Horse: Legend of the Deep
0.7679848631594843,0.2557820496935897,Race to Witch Mountain
0.7677398349235329,0.03820438575102709,Legion
0.7677281034887763,0.19565612339758348,The Heartbreak Club
0.7662864863654703,0.15133636972602205,Dead Man Down
0.7658466469020893,0.27282744564351424,Words Bubble Up Like Soda Pop
0.7641980670848155,2.074613011581298,Memoirs of a Geisha
0.7640831111913903,0.1806346623896193,Good on Paper
0.7625190343690561,2.3410273254495473,Here Alone
0.7617333874104978,0.31691022907602934,The Book of Henry
0.7614561892393211,0.570457121397591,A Perfect Fit
0.7614272349844186,1.1150687952931244,The Nutcracker and the Four Realms
0.7592486944254383,0.22122376022585064,The Meddler
0.7592027232531348,0.058828260705434725,Hachi: A Dog's Tale
0.7575277971447493,1.3164454077601113,Mr. Peabody & Sherman
0.7559405788406296,0.9721281998593031,V for Vendetta
0.7551926164632915,3.081672250467295,Time to Hunt
0.7551766047831404,0.18609663098970186,Head Count
0.7534302504808332,0.28540859799855206,Thug Life
0.7534148326823756,0.0,Spider-Man: Into the Spider-Verse
0.7527809195081955,0.17652406841720875,The November Man
0.7515607201411953,1.0909731955799493,June & Kopi
0.7513497798919523,0.328740167964423,The Operative
0.7473009398736907,2.5941423387292732,Real Steel
0.7460340017370933,0.2452359417460295,How to Be a Latin Lover
0.7458763793573857,0.6250587066172777,Rim of the World
0.745836194546543,0.05889093359254078,The River Thief
0.7457748991384998,0.20709205217737348,Madagascar 3: Europe's Most Wanted
0.745501598901576,0.17361670773040677,My True Friend
0.7438302107727578,1.9122268026840148,Revolutionary Road
0.7414266230682152,0.9721281998593031,Kung Fu Panda 2
0.7408988612041413,2.419735619443705,Ip Man 3
0.7407509424794795,0.26947248268481416,Sex and the City 2
0.740149036299649,2.023277989595412,Love Wedding Repeat
0.7394397501951809,1.1150687952931244,Deadly Illusions
0.7384708800705705,0.2472449416037398,Scary Movie 5
0.7380693094252156,1.520712730663102,Bad Genius
0.7379435868785265,2.185707028675315,Steel Rain
0.7376395746215895,0.15984298920329226,First Kill
0.7353910592919986,0.47737511746432326,#Alive
0.7349450715549998,0.23599512283087598,The Lovely Bones
0.734309374746102,0.9399051085244445,Night Moves
0.7330322347151267,0.1606718568768319,Inception
0.7322412352839309,0.3709349672741676,Star Wars: Episode VIII: The Last Jedi
0.7315487575380238,0.5039743698379019,Children of the Sea
0.7310577031412083,0.5356039656078202,Fantastic Fungi
0.7301331695940878,0.041284628891854545,If Anything Happens I Love You
0.7299275686819932,0.21049917427768403,Gurgaon
0.7298381208591892,0.028776602280638282,Lady Bird
0.729715923114635,0.31701028651476304,Clinical
0.7293064392601337,0.746553410574487,Puss in Boots
0.7290726135143701,0.5240524678817451,Click
0.7287763091364161,2.23788963169787,Budapest
0.7278538400428366,0.3746649226395595,Haseen Dillruba
0.7272937848422584,0.14469256997883317,Kiss & Cry
0.7269811864298301,2.1711472192875134,Resident Evil: Afterlife
0.7268216298220942,3.054488639672201,Count Me In
0.7268032873216035,0.22008908869172591,Rebecca
0.7263386411257863,0.18314049131383264,The Adventures of Sharkboy and Lavagirl
0.7258412574409476,0.7468696082142361,Christopher Robin
0.725797705212881,0.29266896009762383,Gunpowder Milkshake
0.7257551773433962,0.03442026416797742,Love for Sale
0.7253071154946509,1.1278654269533712,Before the Flood
0.724931585431554,3.4782061985578965,Extraction
0.7232722601178359,0.07267701417862137,Red Trees
0.7228493879101274,0.050089529160950025,All The Bright Places
0.7212564077869263,0.5940258422975397,Pandora
0.721217363938555,0.4229546104473227,Danur: I Can See Ghosts
0.7205414622052271,1.0645943249371341,Thor: Tales of Asgard
0.7197922308743393,0.9746415675751225,Natural Selection
0.7190309453365368,2.672167656571075,The Short Game
0.7186244771670209,1.0216858513773333,The Pursuit of Happyness
0.7184842066422963,0.06406883686234553,Silencer
0.7180535544117317,1.0070373508235586,Cargo
0.7175390486090115,0.34337537537031204,Anesthesia
0.7174282757136706,0.358203989783051,State of Play
0.7165513254192913,0.0,The Smurfs
0.7151667064961869,1.8248020248602626,War Machine
0.7147791339097939,1.5966173047575984,The Highwaymen
0.7142494809534027,1.8564362666459857,After
0.7130738431936849,0.0,Senna
0.7129690611209298,0.4542544020944641,The Secret Life of Pets 2
0.7129017837596054,3.0048672259515783,Thunder Force
0.7127971934601625,0.4471507036680279,Shirkers
0.7125110858719977,0.1009807099458068,The Time Traveler's Wife
0.7123464731884603,0.04849538134077022,The BFG
0.7103908368114026,0.20538265046797177,Movie 43
0.7101694563302162,1.7289329385539507,The Roommate
0.7099662412063551,0.5071577983969658,Super Dark Times
0.7085424822947584,0.6305774594496805,Duck Duck Goose
0.708391316373447,1.1150687952931244,The Princess Switch
0.7065214034786301,3.011547681797911,Lucid Dream
0.7051688546181478,0.0,New Gods: Nezha Reborn
0.704893870713978,1.896617304757599,Pineapple Express
0.7043100772935719,2.9030193192510763,The Founder
0.7030360858572082,1.0070373508235586,The Christmas Chronicles
0.7029746101163452,0.1695828291489521,Black Island
0.7026020870789826,3.5051401194494836,Cloudy with a Chance of Meatballs 2
0.7011451828191115,0.2564580332720952,A Christmas Prince
0.700649501772069,0.06910107191403851,Superman Returns
0.6998304898877851,0.4683614832808952,The Cloverfield Paradox
0.6998270597368851,1.1553638866274833,paddleton
0.6989727124790588,0.28607272831716296,American Murder: The Family Next Door
0.6966708772929353,0.26253318268455267,The White Tiger
0.6953596692277482,0.05524624494785214,5 Cowok Jagoan
0.6951578989336793,0.11555270448863128,My Stupid Boss
0.6951545952018812,1.9625276631109174,Ralph Breaks the Internet: Wreck-It Ralph 2
0.6951541267163264,0.5271571297793508,Evan Almighty
0.6942713673158212,2.329011439974827,The Tiger Hunter
0.6931175605471471,0.5039743698379019,Tootsies & The Fake
0.6921868573379428,0.6315929330283444,3 Idiots
0.6899421695250015,0.05889093359254078,Selfless
0.6893519623002689,0.2856341694450357,The American
0.6891702080066923,0.08953115297732313,Underworld: Awakening
0.6886458278694266,0.31312371466893,Sabrina
0.6883983133729669,0.0732296760231847,The Interview
0.688207784073867,0.8607565143688103,The Princess and the Frog
0.6877274372998087,0.20936896151857262,Green Lantern
0.6874507972055786,0.2155534272574082,Ghost Rider
0.6874398747702514,0.9998074971915714,The Force
0.6872934571433515,0.9746415675751225,Walk of Shame
0.6871229118985226,0.3058225167905166,City of Joy
0.6851590733405575,0.9883346009939197,Before I Fall
0.6848555499263297,0.43462056776346664,Last Night
0.684276983026311,0.0658684905904922,American Assassin
0.6841550993857346,3.0270340952136134,Hubie Halloween
0.6825223904747791,0.15325944664909896,Iron Sky: The Coming Race
0.6819450492493552,0.29074394185389646,Dismissed
0.6813899476345303,0.14853373674329257,Joshua: Teenager vs. Superpower
0.6810788587734374,0.23577330743369898,3 Days to Kill
0.6801563708231652,0.2441874349398922,Rachel Getting Married
0.6786121179420904,0.30325070287292394,The Climb
0.6776738069991832,1.4523454647549405,Death Note
0.6768876058934445,0.21049917427768403,The Foreigner
0.674472489226267,1.799618596441434,Mile 22
0.673939941318635,2.9838472820268005,Green Zone
0.6733139983517323,1.1150687952931244,Soul Surfer
0.6719527558625092,0.4250180241027373,Kickboxer: Retaliation
0.6696990711953978,0.9933443174047614,Triple Frontier
0.6694943168913031,0.8621370369163903,Long Shot
0.6684376233433178,0.29754885327824837,Zathura
0.6670124474366323,1.1553638866274833,Eurovision Song Contest: The Story of Fire Saga
0.666146936930908,0.5112904679193516,Outside In
0.665270083832004,0.4483234412862855,Cult of Chucky
0.662695545389734,0.23877344529557773,The Night Comes for Us
0.662591891445347,1.3729324866375285,Chicken Little
0.6617813189342754,0.38678964826888657,Garuda Di Dadaku
0.6608959899476944,0.3549190986620989,Night in Paradise
0.6598868299187658,1.065887089517429,P.S. I Love You
0.6597181450594521,1.9417849212602385,Pieces of a Woman
0.6591159488398463,0.9746415675751225,The Vault
0.6587535043281509,2.292875724615438,The Keeping Hours
0.6583987482931611,0.10570326980532246,Captain Fantastic
0.6572046476813892,1.834187565178471,Horse Girl
0.6564865040045808,0.047051523684008105,Camp X-Ray
0.6559822316754,0.953601609046961,Sherlock Holmes
0.6550348830938885,0.4372316841842323,The Amityville Horror
0.6547987851946363,0.34337537537031204,The Spy Next Door
0.6547150318176534,0.23825112045108787,Two Distant Strangers
0.6546661407326315,2.4574716499234937,Junebug
0.6544531417653705,0.21049917427768403,Inkheart
0.6537058978672871,0.9402173918030029,Saturday Church
0.6521740692553278,0.0,The Hurricane Heist
0.6520629264167901,3.034899986089624,The Danish Girl
0.6520391157850701,1.0575831973854204,Spenser Confidential
0.6509840075197956,0.4130335697110445,Transcendence
0.6503348240290834,0.19565612339758348,Thriller
0.6498706761857471,0.2888249612205324,In the Tall Grass
0.6489917113587547,0.6963484766616863,Ride or Die
0.6481200321920965,0.04694645524598684,Bitch
0.6465983195949642,1.9464762594445457,Sour Grapes
0.6450943408584884,0.3761426891643367,Super Me
0.6436559347993427,2.999085031813131,Whipped
0.6423884808893818,0.9596026682149643,Tusk
0.6416077609322962,0.9140887370362452,Gimme Shelter
0.641231777008542,0.24958397575441735,The Speed Cubers
0.6403295884773819,0.5838957986751683,Ordinary World
0.6396943620215543,0.20936896151857262,The Silence
0.6394761615662207,0.5838957986751683,When We First Met
0.638906292457735,0.2859334433509789,Big Stone Gap
0.6386310358162123,3.260375967152475,Kung Fu Yoga
0.6385222084494326,0.3376275352748354,A Ghost Story
0.6384756098981597,0.5753355160850465,Insidious
0.6360614998126439,0.3067655907146811,Monster House
0.635427485988182,0.18684012999896998,The Fundamentals of Caring
0.6353015096050699,0.26947248268481416,My Stupid Boss 2
0.6351364104652786,0.38489917994063266,The Babysitter: Killer Queen
0.6349716294109142,2.612446287397403,Happy Hunting
0.633556173314053,1.799618596441434,Evelyn
0.6330641071552525,0.14437843500701225,Cloverfield
0.632329255221602,1.714467698991792,Pagglait
0.6307714977856266,0.4949526833565294,Abducted in Plain Sight
0.6304532502773919,0.24033123611055654,Spider-Man 3
0.6303680286101558,0.35523962736304526,How It Ends
0.6301043845250405,1.0010530897566954,Final Destination 3
0.6297940109650908,0.9721281998593031,The Frozen Ground
0.6290098612378112,0.18637143766381292,Letters to Juliet
0.6249695899601495,1.0460437610799687,The Forgotten
0.6242036240020346,0.06815575176110512,Surga Yang Tak Dirindukan 2
0.6219483495363924,3.126201864440628,Da 5 Bloods
0.6218748990268697,2.2402019374687394,Athlete A
0.6218408366207517,0.6963484766616863,Death to 2020
0.6217888497068033,0.6516825953659953,Layla Majnun
0.6211964961682357,0.09364909651136512,The Twilight Saga: New Moon
0.6206323977805077,0.4307847103773216,Ninja Assassin
0.619973439892263,0.16707543042223166,Shutter Island
0.6187880885930586,0.8721896095733991,A Bad Moms Christmas
0.6185691357128021,0.2912517114862086,Pokémon the Movie: I Choose You!
0.6185586452688151,1.7874783665653584,The Trap
0.6183706192947725,2.3410273254495473,The Trial of the Chicago 7
0.6169307202219799,0.8569196701699725,Open Season 2
0.6167956945054638,0.46644036466678634,War Dogs
0.6166888758687241,0.2055327831497332,To All the Boys: P.S. I Still Love You
0.6161714224962304,0.9186924580827055,The Kindergarten Teacher
0.6147253711587383,2.1814036823945884,Tatu
0.6137044937254705,1.168608767243512,Moonlight
0.6135538568027519,0.06057029839171925,The Strangers
0.6131312745435035,0.2939897983268705,A Wrinkle in Time
0.6118779235573503,0.467945361286375,Who Am I
0.6118120936561087,0.18130277414296522,Wine Country
0.6101651018234858,0.03495120621696845,Sinister 2
0.6094705673360112,1.7749779527814258,Tanda Tanya
0.6086040061956024,0.35844070505916925,The Da Vinci Code
0.6081582894956926,0.20962609947366737,Our Idiot Brother
0.6056943387586176,0.36937707009241316,Munafik 2
0.6047949671356049,0.0771298337732652,Stowaway
0.6037086623944831,0.05069108663512583,Love Shot
0.6025249089581841,2.2017340384880506,Straight Up
0.6019741100510205,0.3313359651838081,I'm Thinking of Ending Things
0.601573897996251,1.1925964403856655,Barely Lethal
0.6009015169093957,0.07646539000710155,His House
0.5996069946407209,1.5428267987320083,The Twilight Saga: Eclipse
0.5986256729142408,0.3910951003304098,Crossroads: One Two Jaga
0.5983862348977611,0.29415180015449605,Black Sea
0.5983388105055527,1.3050118039368945,The Conjuring
0.5982556466002708,1.1919997336521124,The Breadwinner
0.5977164490667884,0.6250587066172777,Searching for Sugar Man
0.5970630513629788,1.3368734367829125,Mean Girls 2
0.5946183207844686,0.5615520432422878,High Flying Bird
0.5922561103154054,0.271518017081413,The Florida Project
0.5921143019508422,0.5961338671359733,Dinner for Schmucks
0.5912931572151483,0.05591114170739939,Master Z: The Ip Man Legacy
0.5904681639715259,0.5696448299876392,This Earth of Mankind
0.5879154994868057,1.9652983023313386,Outside the Wire
0.5876001408648551,0.2586458692264805,Uncut Gems
0.5856004895476309,0.0732296760231847,Chappie
0.5853698223593605,0.9751265427672583,Over the Moon
0.5828888735125475,0.2441874349398922,Bright Star
0.5820237374926515,0.05889093359254078,Underworld: Rise of the Lycans
0.5812597784883293,0.4785391840173385,Holidate
0.5799657506569735,2.3304060749930096,Taare Zameen Par
0.5798010223849651,0.27885724406810425,Tersanjung the Movie
0.5790693852493282,0.0,A Kind of Murder
0.578967848628993,1.025280308037328,Blue Valentine
0.5782880772506309,0.4675443725048342,Concrete Cowboy
0.5774280241565918,0.5557789683689225,The Brave One
0.577236657783907,0.145264164650806,Newness
0.5756348194308334,0.24722929565734347,Jupiter Ascending
0.5753387334444585,3.0118714297114355,House of Z
0.5752118802555342,0.14516512721147345,Paranormal Activity
0.5751191267336176,0.3704106426830862,My Octopus Teacher
0.572849246507582,0.8444953373781292,Brick Mansions
0.5727313419557208,0.363370476971405,The Theory of Everything
0.572715976565358,0.2888249612205324,The Company Men
0.5705625258298681,2.4078371048434324,Headshot
0.5691911373344588,0.16105685036694808,Us and Them
0.5676198247758558,0.46644036466678634,Merantau
0.5666226391565626,1.0010530897566954,Olympus Has Fallen
0.5659659875695807,0.19565612339758348,Righteous Kill
0.5659162010760675,0.1493868287603094,Teenage Mutant Ninja Turtles
0.565862727529821,0.14853373674329257,Story of Kale: When Someone's in Love
0.5656270232148539,0.17262386237187974,Happy Old Year
0.5626047003684426,0.2577348196919211,6 Underground
0.5618085501024348,0.36717254744499095,I Care a Lot
0.5609252710156692,0.2033905603158952,Mobile Suit Gundam Hathaway
0.5608690329918411,0.20924938234001653,Five Feet Apart
0.5606063494243648,0.9721281998593031,Raat Akeli Hai
0.5597304364703907,0.3455228224518353,The Call
0.5596407654096058,0.28512996047639105,Mudbound
0.5595928957857216,0.3755515028189651,Tenacious D in The Pick of Destiny
0.5588222124439661,3.1720309788074865,Extinction
0.5567777885495959,0.0,November Criminals
0.5554012042430787,0.1957798693968194,Coin Heist
0.5542863882522473,0.5032982948018934,Amar
0.5535899880699705,0.6828524449791467,Train to Busan
0.5535522981631446,0.2472449416037398,It Comes at Night
0.5534200715343629,0.2806466932366473,Mary Poppins Returns
0.5515549717894438,0.47737511746432326,Drive
0.5513180473949598,0.03495120621696845,The Autopsy of Jane Doe
0.5512641195989127,0.5753355160850465,Kingdom: Ashin of the North
0.5497752814363179,2.074613011581298,Lost Girls
0.5497752814363179,0.5061447691129826,Accepted
0.5491382997324142,0.9871989469225988,Never Back Down
0.5483379419786999,0.6001023563451406,Point Blank
0.547705776524938,1.4540693578039279,The Final Destination
0.547705776524938,1.3890411079661986,Sugar High
0.5472333264161492,0.23582815516552708,Crimson Peak
0.5469137375960095,0.17109773422012114,PATRICK (2019)
0.5466884258038995,0.4250180241027373,Berlin Syndrome
0.5456039395699833,2.3410273254495473,Secret Magic Control Agency
0.5451932866717314,0.04993758176652512,Don't Be Afraid of the Dark
0.5436500080778167,2.074613011581298,Bayonet
0.5435974192844785,2.291220447177856,The Twilight Saga: Breaking Dawn: Part 1
0.5430663793448067,0.19552911559499203,The Occupant
0.542516447565149,2.8025821008700875,Man in Love
0.5420778303827077,0.21049917427768403,The Squid and the Whale
0.5420778303827077,0.23599512283087598,The Night Clerk
0.5420778303827077,2.1301516791744017,Apostle
0.5412471057538968,0.14437843500701225,Skins
0.5412471057538968,2.4574716499234937,The Adventures of Tintin
0.540005437567159,0.03451996514879827,Molly's Game
0.539868576947358,0.23825112045108787,Kill the Messenger
0.539868576947358,0.2577348196919211,The Outsider
0.539868576947358,0.19271210259214364,89
0.5374609043668626,0.0732296760231847,Last Knights
0.5368620469980925,1.0485093739091664,Safe House
0.5362786044217374,0.47737511746432326,Seven Sundays
0.5356436590287595,0.953601609046961,Young Adult
0.5356436590287595,2.3410273254495473,The Croods
0.5355299760796687,0.4861708087654992,Project Power
0.5355299760796687,0.17518344441259853,The Irishman
0.5355299760796687,0.20088484073240861,The Age of Shadows
0.5354531098253044,0.18371618807722612,The Sky Is Pink
0.5353287227542638,2.1922326888215755,Hitch
0.5349341290523227,1.520712730663102,The Killing of a Sacred Deer
0.5347372221370206,0.3827561731486354,The Hard Way
0.5344691929750466,2.5619601855541947,Cloud Atlas
0.5333934816301247,1.1150687952931244,The Social Dilemma
0.5326864255700303,0.17646359950264087,Okja
0.5313204916221066,2.232499480754878,The Conjuring 2
0.5308566812982879,0.21333949449712675,Tokyo Idols
0.5304913330613399,0.15984298920329226,"As Above, So Below"
0.529809575406379,0.44201352121716003,Silent Hill: Revelation
0.5285731927742238,1.9417849212602385,The 8th Night
0.5278879668596514,0.1441087252663575,6 Days
0.5274953484492101,0.05069108663512583,Reincarnated
0.5268372170955699,0.4542544020944641,The Mitchells vs The Machines
0.5268225098640745,2.719973488041181,Nightcrawler
0.5252869665091876,0.13220774847081745,Generasi 90an: Melankolia
0.5247902411342525,0.5039743698379019,Dilan 1990
0.5245413002133485,1.168608767243512,The Space Between Us
0.5236553351263479,0.35011524380330883,Habibie & Ainun
0.5233330374348519,1.3961697719816684,Sabotage
0.5230142961387307,0.35575683123387947,The Edge of Seventeen
0.5230142961387307,0.5134041260158502,The Players
0.5216916481349274,0.36841867019709673,Planet Hulk
0.5216916481349274,0.1695828291489521,Due Date
0.5212737320691776,0.7768470147895924,The Outpost
0.5195829736518349,0.4542544020944641,Psychokinesis
0.5188970465779192,1.4540693578039279,Shot Caller
0.5182676906522723,0.30442221227435273,National Parks Adventure
0.518150622744282,0.3118967012543687,1922
